id,instruction_target_image,instruction_prompt,task,source
edit_998,image_edit_magic_data/image_998.png,dye the dog's fur blue,inpaint,image_edit_meta
edit_999,image_edit_magic_data/image_999.png,paint the girl's dress black,inpaint,image_edit_meta
edit_1000,image_edit_magic_data/image_1000.png,make the train green,inpaint,image_edit_meta
edit_1001,image_edit_magic_data/image_1001.png,make the bread a sandwich,inpaint,image_edit_meta
edit_1002,image_edit_magic_data/image_1002.png,replace the woman's hair with a ponytail,inpaint,image_edit_meta
edit_1003,image_edit_magic_data/image_1003.png,cover the tattoo with a band-aid,inpaint,image_edit_meta
edit_1004,image_edit_magic_data/image_1004.png,change the girl's sword to a paintbrush,inpaint,image_edit_meta
edit_1005,image_edit_magic_data/image_1005.png,change the color of the festival decorations to purple,inpaint,image_edit_meta
edit_1006,image_edit_magic_data/image_1006.png,change the suit color to navy blue,inpaint,image_edit_meta
edit_1007,image_edit_magic_data/image_1007.png,make the girl's hair curly,inpaint,image_edit_meta
edit_1008,image_edit_magic_data/image_1008.png,dye his hair blonde,inpaint,image_edit_meta
edit_1009,image_edit_magic_data/image_1009.png,dye the hair blue,inpaint,image_edit_meta
edit_1010,image_edit_magic_data/image_1010.png,make her dress blue,inpaint,image_edit_meta
edit_1011,image_edit_magic_data/image_1011.png,make her hair curly,inpaint,image_edit_meta
edit_1012,image_edit_magic_data/image_1012.png,fill her jacket with flowers.,inpaint,image_edit_meta
edit_1013,image_edit_magic_data/image_1013.png,paint the man's clothes orange,inpaint,image_edit_meta
edit_1014,image_edit_magic_data/image_1014.png,make the dress sparkly,inpaint,image_edit_meta
edit_1015,image_edit_magic_data/image_1015.png,make the toy car pink,inpaint,image_edit_meta
edit_1016,image_edit_magic_data/image_1016.png,paint her hair blonde,inpaint,image_edit_meta
edit_1017,image_edit_magic_data/image_1017.png,change their clothes to modern style,inpaint,image_edit_meta
edit_1018,image_edit_magic_data/image_1018.png,change the dress to purple,inpaint,image_edit_meta
edit_1019,image_edit_magic_data/image_1019.png,make her coat dark blue,inpaint,image_edit_meta
edit_1020,image_edit_magic_data/image_1020.png,replace the fish with a giant pizza,inpaint,image_edit_meta
edit_1021,image_edit_magic_data/image_1021.png,make the silos taller,inpaint,image_edit_meta
edit_1022,image_edit_magic_data/image_1022.png,make the guitar neon green.,inpaint,image_edit_meta
edit_1023,image_edit_magic_data/image_1023.png,make one of the women's hair blue,inpaint,image_edit_meta
edit_1024,image_edit_magic_data/image_1024.png,paint the snow blue,inpaint,image_edit_meta
edit_1025,image_edit_magic_data/image_1025.png,cover the cupid's wings with glitter,inpaint,image_edit_meta
edit_1026,image_edit_magic_data/image_1026.png,paint the dress green,inpaint,image_edit_meta
edit_1027,image_edit_magic_data/image_1027.png,replace the plate with a red plate,inpaint,image_edit_meta
edit_1028,image_edit_magic_data/image_1028.png,paint the flower yellow,inpaint,image_edit_meta
edit_1029,image_edit_magic_data/image_1029.png,make her smile bigger.,inpaint,image_edit_meta
edit_1030,image_edit_magic_data/image_1030.png,paint the houses and churches green,inpaint,image_edit_meta
edit_1031,image_edit_magic_data/image_1031.png,make the earring sparkle,inpaint,image_edit_meta
edit_1032,image_edit_magic_data/image_1032.png,make her dress black,inpaint,image_edit_meta
edit_1033,image_edit_magic_data/image_1033.png,exchange their suits,inpaint,image_edit_meta
edit_1034,image_edit_magic_data/image_1034.png,knit a scarf for her,inpaint,image_edit_meta
edit_1035,image_edit_magic_data/image_1035.png,put a crown on the woman,inpaint,image_edit_meta
edit_1036,image_edit_magic_data/image_1036.png,make the balloons purple,inpaint,image_edit_meta
edit_1037,image_edit_magic_data/image_1037.png,tan the couple's skin,inpaint,image_edit_meta
edit_1038,image_edit_magic_data/image_1038.png,make the dress gold,inpaint,image_edit_meta
edit_1039,image_edit_magic_data/image_1039.png,paint the bag blue,inpaint,image_edit_meta
edit_1040,image_edit_magic_data/image_1040.png,fill the room with books,inpaint,image_edit_meta
edit_1041,image_edit_magic_data/image_1041.png,change the smartphone to a rose,inpaint,image_edit_meta
edit_1042,image_edit_magic_data/image_1042.png,fill the girl's hat with flowers,inpaint,image_edit_meta
edit_1043,image_edit_magic_data/image_1043.png,fill the hat with colorful patterns,inpaint,image_edit_meta
edit_1044,image_edit_magic_data/image_1044.png,paint the man's shirt green,inpaint,image_edit_meta
edit_1045,image_edit_magic_data/image_1045.png,fill the dress with colorful patterns,inpaint,image_edit_meta
edit_1046,image_edit_magic_data/image_1046.png,give the warrior a top hat,inpaint,image_edit_meta
edit_1047,image_edit_magic_data/image_1047.png,replace hijabs with tiaras,inpaint,image_edit_meta
edit_1048,image_edit_magic_data/image_1048.png,make her dress sparkly,inpaint,image_edit_meta
edit_1049,image_edit_magic_data/image_1049.png,paint the dress blue,inpaint,image_edit_meta
edit_1050,image_edit_magic_data/image_1050.png,make the dog black,inpaint,image_edit_meta
edit_1051,image_edit_magic_data/image_1051.png,have a pink sapphire instead of diamond,local,image_edit_meta
edit_1052,image_edit_magic_data/image_1052.png,remove the glasses,remove,image_edit_meta
edit_1053,image_edit_magic_data/image_1053.png,add a bow tie to the dog,add,image_edit_meta
edit_1054,image_edit_magic_data/image_1054.png,remove the sunset,remove,image_edit_meta
edit_1055,image_edit_magic_data/image_1055.png,remove the ivy,remove,image_edit_meta
edit_1056,image_edit_magic_data/image_1056.png,without the accessories,remove,image_edit_meta
edit_1057,image_edit_magic_data/image_1057.png,shave the beard and cut the hair,remove,image_edit_meta
edit_1058,image_edit_magic_data/image_1058.png,remove the vest,remove,image_edit_meta
edit_1059,image_edit_magic_data/image_1059.png,remove the digital tablet,remove,image_edit_meta
edit_1060,image_edit_magic_data/image_1060.png,remove the leather jacket,remove,image_edit_meta
edit_1061,image_edit_magic_data/image_1061.png,remove the beard and mustache,remove,image_edit_meta
edit_1062,image_edit_magic_data/image_1062.png,remove the bridge,remove,image_edit_meta
edit_1063,image_edit_magic_data/image_1063.png,get rid of the young man,remove,image_edit_meta
edit_1064,image_edit_magic_data/image_1064.png,remove one of the women,remove,image_edit_meta
edit_1065,image_edit_magic_data/image_1065.png,remove the butterfly,remove,image_edit_meta
edit_1066,image_edit_magic_data/image_1066.png,remove the tattoo,remove,image_edit_meta
edit_1067,image_edit_magic_data/image_1067.png,get rid of the sunglasses,remove,image_edit_meta
edit_1068,image_edit_magic_data/image_1068.png,remove the coffee cup,remove,image_edit_meta
edit_1069,image_edit_magic_data/image_1069.png,get rid of the grooming table,remove,image_edit_meta
edit_1070,image_edit_magic_data/image_1070.png,remove the sign,remove,image_edit_meta
edit_1071,image_edit_magic_data/image_1071.png,eliminate the glasses and the tattoo,remove,image_edit_meta
edit_1072,image_edit_magic_data/image_1072.png,remove the soda,remove,image_edit_meta
edit_1073,image_edit_magic_data/image_1073.png,get rid of the dog,remove,image_edit_meta
edit_1074,image_edit_magic_data/image_1074.png,without the white mountains,remove,image_edit_meta
edit_1075,image_edit_magic_data/image_1075.png,remove the polka dots,remove,image_edit_meta
edit_1076,image_edit_magic_data/image_1076.png,remove the drinks,remove,image_edit_meta
edit_1077,image_edit_magic_data/image_1077.png,shave the beard,remove,image_edit_meta
edit_1078,image_edit_magic_data/image_1078.png,get rid of the young woman,remove,image_edit_meta
edit_1079,image_edit_magic_data/image_1079.png,delete the table,remove,image_edit_meta
edit_1080,image_edit_magic_data/image_1080.png,remove the headscarf,remove,image_edit_meta
edit_1081,image_edit_magic_data/image_1081.png,remove the trophy,remove,image_edit_meta
edit_1082,image_edit_magic_data/image_1082.png,remove the trophy,remove,image_edit_meta
edit_1083,image_edit_magic_data/image_1083.png,remove the bag of bread,remove,image_edit_meta
edit_1084,image_edit_magic_data/image_1084.png,make the couple be aliens,global,image_edit_meta
edit_1085,image_edit_magic_data/image_1085.png,get rid of the muffin,remove,image_edit_meta
edit_1086,image_edit_magic_data/image_1086.png,make her hair darker,global,image_edit_meta
edit_1087,image_edit_magic_data/image_1087.png,change the tree to a giant mushroom,global,image_edit_meta
edit_1088,image_edit_magic_data/image_1088.png,set them in a snowy place,global,image_edit_meta
edit_1089,image_edit_magic_data/image_1089.png,set the pool to be filled with juice,global,image_edit_meta
edit_1090,image_edit_magic_data/image_1090.png,she's now a superhero,global,image_edit_meta
edit_1091,image_edit_magic_data/image_1091.png,replace the black dress with a colorful one,global,image_edit_meta
edit_1092,image_edit_magic_data/image_1092.png,have the statue be made of ice,global,image_edit_meta
edit_1093,image_edit_magic_data/image_1093.png,transform the background to a cozy living room,global,image_edit_meta
edit_1094,image_edit_magic_data/image_1094.png,transform the moths into butterflies,global,image_edit_meta
edit_1095,image_edit_magic_data/image_1095.png,change the drink to juice,global,image_edit_meta
edit_1096,image_edit_magic_data/image_1096.png,take the family to a beach,global,image_edit_meta
edit_1097,image_edit_magic_data/image_1097.png,change the atmosphere to a dark and mysterious forest,global,image_edit_meta
edit_1098,image_edit_magic_data/image_1098.png,have them be in a futuristic city,global,image_edit_meta
edit_1099,image_edit_magic_data/image_1099.png,have them drinking tea,global,image_edit_meta
edit_1100,image_edit_magic_data/image_1100.png,turn into a painting,global,image_edit_meta
edit_1101,image_edit_magic_data/image_1101.png,turn them into vampires,global,image_edit_meta
edit_1102,image_edit_magic_data/image_1102.png,set the girl in a futuristic city,global,image_edit_meta
edit_1103,image_edit_magic_data/image_1103.png,change the street to a forest,global,image_edit_meta
edit_1104,image_edit_magic_data/image_1104.png,place him in a futuristic city,global,image_edit_meta
edit_1105,image_edit_magic_data/image_1105.png,make it look like a watercolor painting,global,image_edit_meta
edit_1106,image_edit_magic_data/image_1106.png,convert the flowers to butterflies,global,image_edit_meta
edit_1107,image_edit_magic_data/image_1107.png,make the fishing trophy a giant goldfish,global,image_edit_meta
edit_1108,image_edit_magic_data/image_1108.png,set it in a studio,global,image_edit_meta
edit_1109,image_edit_magic_data/image_1109.png,replace the hat with a crown,global,image_edit_meta
edit_1110,image_edit_magic_data/image_1110.png,age her 50 years,global,image_edit_meta
edit_1111,image_edit_magic_data/image_1111.png,turn her hair into a lion's mane,global,image_edit_meta
edit_1112,image_edit_magic_data/image_1112.png,have her do a handstand on a skateboard,global,image_edit_meta
edit_1113,image_edit_magic_data/image_1113.png,transform into a futuristic city,global,image_edit_meta
edit_1114,image_edit_magic_data/image_1114.png,change christmas theme to halloween,global,image_edit_meta
edit_1115,image_edit_magic_data/image_1115.png,replace dog with cat,global,image_edit_meta
edit_1116,image_edit_magic_data/image_1116.png,set the store in a futuristic city,global,image_edit_meta
edit_1117,image_edit_magic_data/image_1117.png,have her wear a superhero costume,global,image_edit_meta
edit_1118,image_edit_magic_data/image_1118.png,let's see her in a music concert,global,image_edit_meta
edit_1119,image_edit_magic_data/image_1119.png,change the background to a savannah,global,image_edit_meta
edit_1120,image_edit_magic_data/image_1120.png,change the background to a cityscape,global,image_edit_meta
edit_1121,image_edit_magic_data/image_1121.png,give the surfer a shark tail,global,image_edit_meta
edit_1122,image_edit_magic_data/image_1122.png,let's see her in a futuristic city,global,image_edit_meta
edit_1123,image_edit_magic_data/image_1123.png,make him a superhero,global,image_edit_meta
edit_1124,image_edit_magic_data/image_1124.png,convert to a painting,global,image_edit_meta
edit_1125,image_edit_magic_data/image_1125.png,convert to a futuristic cityscape,global,image_edit_meta
edit_1126,image_edit_magic_data/image_1126.png,make the forest more mystical,global,image_edit_meta
edit_1127,image_edit_magic_data/image_1127.png,make her hair shorter,global,image_edit_meta
edit_1128,image_edit_magic_data/image_1128.png,replace avocado with peanut butter,global,image_edit_meta
edit_1129,image_edit_magic_data/image_1129.png,change the bottle to a magical potion,global,image_edit_meta
edit_1130,image_edit_magic_data/image_1130.png,put the beekeeper in a spaceship,global,image_edit_meta
edit_1131,image_edit_magic_data/image_1131.png,let's see it in spring,global,image_edit_meta
edit_1132,image_edit_magic_data/image_1132.png,turn into a mischievous little boy,global,image_edit_meta
edit_1133,image_edit_magic_data/image_1133.png,make her a superhero,global,image_edit_meta
edit_1134,image_edit_magic_data/image_1134.png,make it a 3D sculpture,global,image_edit_meta
edit_1135,image_edit_magic_data/image_1135.png,place the veterinarian and dog in a snowy environment,global,image_edit_meta
edit_1136,image_edit_magic_data/image_1136.png,replace flower with a bird,global,image_edit_meta
edit_1137,image_edit_magic_data/image_1137.png,make the robot evil,global,image_edit_meta
edit_1138,image_edit_magic_data/image_1138.png,give him a robot arm,global,image_edit_meta
edit_1139,image_edit_magic_data/image_1139.png,change hair to blonde,global,image_edit_meta
edit_1140,image_edit_magic_data/image_1140.png,change the fruit to pineapple,global,image_edit_meta
edit_1141,image_edit_magic_data/image_1141.png,change the background to a cityscape,global,image_edit_meta
edit_1142,image_edit_magic_data/image_1142.png,change the season to summer,global,image_edit_meta
edit_1143,image_edit_magic_data/image_1143.png,put her in a music concert,global,image_edit_meta
edit_1144,image_edit_magic_data/image_1144.png,make the woman a superhero,global,image_edit_meta
edit_1145,image_edit_magic_data/image_1145.png,have her hair flowing in the wind,global,image_edit_meta
edit_1146,image_edit_magic_data/image_1146.png,make the couple elderly,global,image_edit_meta
edit_1147,image_edit_magic_data/image_1147.png,take away the shed,global,image_edit_meta
edit_1148,image_edit_magic_data/image_1148.png,have the bird fly around him,global,image_edit_meta
edit_1149,image_edit_magic_data/image_1149.png,make it a painting,global,image_edit_meta
edit_1150,image_edit_magic_data/image_1150.png,make the background a cityscape at sunset,global,image_edit_meta
edit_1151,image_edit_magic_data/image_1151.png,have them take a selfie,global,image_edit_meta
edit_1152,image_edit_magic_data/image_1152.png,have them be in space,global,image_edit_meta
edit_1153,image_edit_magic_data/image_1153.png,more futuristic background,global,image_edit_meta
edit_1154,image_edit_magic_data/image_1154.png,convert to a colorful illustration,global,image_edit_meta
edit_1155,image_edit_magic_data/image_1155.png,give the man a superhero cape,global,image_edit_meta
edit_1156,image_edit_magic_data/image_1156.png,let's see her in a futuristic cyberpunk setting,global,image_edit_meta
edit_1157,image_edit_magic_data/image_1157.png,convert to a dark and spooky easter bunny,global,image_edit_meta
edit_1158,image_edit_magic_data/image_1158.png,put a crown on the man,global,image_edit_meta
edit_1159,image_edit_magic_data/image_1159.png,place her in a futuristic city,global,image_edit_meta
edit_1160,image_edit_magic_data/image_1160.png,turn into a pizza,global,image_edit_meta
edit_1161,image_edit_magic_data/image_1161.png,have the deer be in a circus,global,image_edit_meta
edit_1162,image_edit_magic_data/image_1162.png,replace mountains with skyscrapers,global,image_edit_meta
edit_1163,image_edit_magic_data/image_1163.png,change to a campfire setting,global,image_edit_meta
edit_1164,image_edit_magic_data/image_1164.png,put a giant statue behind them,global,image_edit_meta
edit_1165,image_edit_magic_data/image_1165.png,have the girl's hair be short and red,global,image_edit_meta
edit_1166,image_edit_magic_data/image_1166.png,make it a desert road,global,image_edit_meta
edit_1167,image_edit_magic_data/image_1167.png,put a book in her hand,global,image_edit_meta
edit_1168,image_edit_magic_data/image_1168.png,have the rocks be colorful,global,image_edit_meta
edit_1169,image_edit_magic_data/image_1169.png,put him in a soccer field,global,image_edit_meta
edit_1170,image_edit_magic_data/image_1170.png,have the golden retriever be a unicorn,global,image_edit_meta
edit_1171,image_edit_magic_data/image_1171.png,have the cat be a lion,global,image_edit_meta
edit_1172,image_edit_magic_data/image_1172.png,make it raining,global,image_edit_meta
edit_1173,image_edit_magic_data/image_1173.png,change the background to a beach,global,image_edit_meta
edit_1174,image_edit_magic_data/image_1174.png,change the color of the dress to red,global,image_edit_meta
edit_1175,image_edit_magic_data/image_1175.png,have them be in a garden,global,image_edit_meta
edit_1176,image_edit_magic_data/image_1176.png,dress them in ancient greek clothing,global,image_edit_meta
edit_1177,image_edit_magic_data/image_1177.png,make it a watercolor painting,global,image_edit_meta
edit_1178,image_edit_magic_data/image_1178.png,let's see them in a western movie,global,image_edit_meta
edit_1179,image_edit_magic_data/image_1179.png,change the gym to a temple,global,image_edit_meta
edit_1180,image_edit_magic_data/image_1180.png,make her look away from the camera,global,image_edit_meta
edit_1181,image_edit_magic_data/image_1181.png,have him wear a suit and tie,global,image_edit_meta
edit_1182,image_edit_magic_data/image_1182.png,change the background to a cityscape,global,image_edit_meta
edit_1183,image_edit_magic_data/image_1183.png,have her sunglasses be a superhero mask,global,image_edit_meta
edit_1184,image_edit_magic_data/image_1184.png,make the background a garden,global,image_edit_meta
edit_1185,image_edit_magic_data/image_1185.png,change the background to a dark forest,global,image_edit_meta
edit_1186,image_edit_magic_data/image_1186.png,freeze the waterfall,global,image_edit_meta
edit_1187,image_edit_magic_data/image_1187.png,put a unicorn next to her,global,image_edit_meta
edit_1188,image_edit_magic_data/image_1188.png,make the mountain into a volcano,global,image_edit_meta
edit_1189,image_edit_magic_data/image_1189.png,give her a crown,global,image_edit_meta
edit_1190,image_edit_magic_data/image_1190.png,dress them up in elegant gowns,global,image_edit_meta
edit_1191,image_edit_magic_data/image_1191.png,set her hair to rainbow,global,image_edit_meta
edit_1192,image_edit_magic_data/image_1192.png,change the shirt to red,global,image_edit_meta
edit_1193,image_edit_magic_data/image_1193.png,transform into a futuristic cityscape,global,image_edit_meta
edit_1194,image_edit_magic_data/image_1194.png,set it in a futuristic city,global,image_edit_meta
edit_1195,image_edit_magic_data/image_1195.png,place her in a field of wheat,global,image_edit_meta
edit_1196,image_edit_magic_data/image_1196.png,have her swimsuit turn into a flowy dress,global,image_edit_meta
edit_1197,image_edit_magic_data/image_1197.png,convert the office building into a resort,global,image_edit_meta
edit_1198,image_edit_magic_data/image_1198.png,let's see her in a futuristic city,global,image_edit_meta
edit_1199,image_edit_magic_data/image_1199.png,make it a bird's eye view,global,image_edit_meta
edit_1200,image_edit_magic_data/image_1200.png,take off the winter coat,global,image_edit_meta
edit_1201,image_edit_magic_data/image_1201.png,make it a 3D illustration,global,image_edit_meta
edit_1202,image_edit_magic_data/image_1202.png,set it in the tropics,global,image_edit_meta
edit_1203,image_edit_magic_data/image_1203.png,make it look like a mansion,global,image_edit_meta
edit_1204,image_edit_magic_data/image_1204.png,make it a boy,global,image_edit_meta
edit_1205,image_edit_magic_data/image_1205.png,place her in a tropical island,global,image_edit_meta
edit_1206,image_edit_magic_data/image_1206.png,make it futuristic,global,image_edit_meta
edit_1207,image_edit_magic_data/image_1207.png,change the season to spring,global,image_edit_meta
edit_1208,image_edit_magic_data/image_1208.png,put a parrot on his shoulder,global,image_edit_meta
edit_1209,image_edit_magic_data/image_1209.png,make the girl a scarecrow,global,image_edit_meta
edit_1210,image_edit_magic_data/image_1210.png,make it into a modern art piece,global,image_edit_meta
edit_1211,image_edit_magic_data/image_1211.png,make it a fantasy scene,global,image_edit_meta
edit_1212,image_edit_magic_data/image_1212.png,make it summer,global,image_edit_meta
edit_1213,image_edit_magic_data/image_1213.png,in the forest,global,image_edit_meta
edit_1214,image_edit_magic_data/image_1214.png,have her wear a crown,global,image_edit_meta
edit_1215,image_edit_magic_data/image_1215.png,make the flowers into butterflies,global,image_edit_meta
edit_1216,image_edit_magic_data/image_1216.png,take the woman to a field of tulips,global,image_edit_meta
edit_1217,image_edit_magic_data/image_1217.png,turn into a mermaid,global,image_edit_meta
edit_1218,image_edit_magic_data/image_1218.png,replace the jewelry with a flower crown,global,image_edit_meta
edit_1219,image_edit_magic_data/image_1219.png,have the boy play with a toy rocket instead,global,image_edit_meta
edit_1220,image_edit_magic_data/image_1220.png,grow her hair long,global,image_edit_meta
edit_1221,image_edit_magic_data/image_1221.png,have the puppy jump into a lake,global,image_edit_meta
edit_1222,image_edit_magic_data/image_1222.png,place a guitar in his hands,add,image_edit_meta
edit_1223,image_edit_magic_data/image_1223.png,add a cup of hot coffee,add,image_edit_meta
edit_1224,image_edit_magic_data/image_1224.png,incorporate a disco ball,add,image_edit_meta
edit_1225,image_edit_magic_data/image_1225.png,add a cigarette,add,image_edit_meta
edit_1226,image_edit_magic_data/image_1226.png,add a scoop of ice cream,add,image_edit_meta
edit_1227,image_edit_magic_data/image_1227.png,put a scarf on the father,add,image_edit_meta
edit_1228,image_edit_magic_data/image_1228.png,Add a picturesque sunset in the background.,add,image_edit_meta
edit_1229,image_edit_magic_data/image_1229.png,include a treehouse,add,image_edit_meta
edit_1230,image_edit_magic_data/image_1230.png,add a small bird on the daughter's shoulder,add,image_edit_meta
edit_1231,image_edit_magic_data/image_1231.png,add a beach ball to the scene,add,image_edit_meta
edit_1232,image_edit_magic_data/image_1232.png,insert a stuffed animal on the bed,add,image_edit_meta
edit_1233,image_edit_magic_data/image_1233.png,add a delicious grilled fish.,add,image_edit_meta
edit_1234,image_edit_magic_data/image_1234.png,add a ice cream cone to the girl's hand,add,image_edit_meta
edit_1235,image_edit_magic_data/image_1235.png,append a present,add,image_edit_meta
edit_1236,image_edit_magic_data/image_1236.png,add a sailboat to the river,add,image_edit_meta
edit_1237,image_edit_magic_data/image_1237.png,append a laptop to the table,add,image_edit_meta
edit_1238,image_edit_magic_data/image_1238.png,set a dumbbell in her hand,add,image_edit_meta
edit_1239,image_edit_magic_data/image_1239.png,insert a red umbrella in her hand,add,image_edit_meta
edit_1240,image_edit_magic_data/image_1240.png,insert a lighthouse,add,image_edit_meta
edit_1241,image_edit_magic_data/image_1241.png,set a book on the hay bale next to the young man.,add,image_edit_meta
edit_1242,image_edit_magic_data/image_1242.png,have him hold a coconut,add,image_edit_meta
edit_1243,image_edit_magic_data/image_1243.png,add a gladiator holding a sword and shield,add,image_edit_meta
edit_1244,image_edit_magic_data/image_1244.png,incorporate a rubber duck,add,image_edit_meta
edit_1245,image_edit_magic_data/image_1245.png,place a cute little bird on her shoulder,add,image_edit_meta
edit_1246,image_edit_magic_data/image_1246.png,incorporate a bouquet of flowers,add,image_edit_meta
edit_1247,image_edit_magic_data/image_1247.png,add a sailboat in the background,add,image_edit_meta
edit_1248,image_edit_magic_data/image_1248.png,add a golden crown to one of the pomegranates,add,image_edit_meta
edit_1249,image_edit_magic_data/image_1249.png,set a pink background,add,image_edit_meta
edit_1250,image_edit_magic_data/image_1250.png,add a sweat towel over his shoulder,add,image_edit_meta
edit_1251,image_edit_magic_data/image_1251.png,add a cute little puppy following them,add,image_edit_meta
edit_1252,image_edit_magic_data/image_1252.png,add a pair of sunglasses on the young man,add,image_edit_meta
edit_1253,image_edit_magic_data/image_1253.png,add a charming smile to the woman,add,image_edit_meta
edit_1254,image_edit_magic_data/image_1254.png,insert a peacock feather in her hair,add,image_edit_meta
edit_1255,image_edit_magic_data/image_1255.png,incorporate a bright moon in the sky,add,image_edit_meta
edit_1256,image_edit_magic_data/image_1256.png,add a pair of dangling earrings,add,image_edit_meta
edit_1257,image_edit_magic_data/image_1257.png,add a scoop,add,image_edit_meta
